period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2025-05-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7796,0,1263,2945,0,0,574,205,1665,0,0,536,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,9059,0.0,2945,0.0,779,2201,0.3250910696544872,0.0,0.2429627994259852,2025,5,2,0.49999999999999994,-0.8660254037844387,8818.0,7675.0,8613.0,9093.0,8505.666666666666,8454.833333333334,726.7147537606003,9315.792271490413,9340.983464295297,-281.9834642952974,281.9834642952974,3.112743838120073
2025-06-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7615,0,1279,2981,0,0,503,202,1528,0,0,499,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8894,0.0,2981,0.0,705,2027,0.3351697773780076,0.0,0.2279064537890713,2025,6,2,1.2246467991473532e-16,-1.0,9059.0,9024.0,8549.0,8578.0,8967.0,8529.166666666666,130.21904622593746,8911.99669777311,8798.064313669605,95.93568633039467,95.93568633039467,1.0786562438767109
2025-07-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,8023,0,1434,2911,0,0,493,209,1608,0,0,524,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,9457,0.0,2911,0.0,702,2132,0.3078143174368193,0.0,0.2254414719255578,2025,7,3,-0.4999999999999997,-0.8660254037844388,8894.0,8818.0,8050.0,9182.0,8923.666666666666,8586.666666666666,123.20849537806424,8618.964797859808,8911.560709226485,545.4392907735146,545.4392907735146,5.767572071201381
2025-08-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7618,0,1350,3025,0,0,521,230,1527,0,0,465,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8968,0.0,3025,0.0,751,1992,0.3373104371097234,0.0,0.2221231043710972,2025,8,3,-0.8660254037844384,-0.5000000000000004,9457.0,9059.0,7675.0,9147.0,9136.666666666666,8821.166666666666,289.4241408958913,9148.522203073924,9162.89342662409,-194.89342662409035,194.89342662409035,2.1732094851035946
2025-09-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7390,0,1352,2629,0,0,493,381,1454,0,0,523,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,8742,0.0,2629,0.0,874,1977,0.3007320979180965,0.0,0.2261496225120109,2025,9,3,-1.0,-1.8369701987210297e-16,8968.0,8894.0,9024.0,8678.0,9106.333333333334,9036.666666666666,305.93190963566536,8866.856394227245,8982.101232171415,-240.10123217141518,240.10123217141518,2.746525190704818
2025-10-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7429,0,1286,2542,0,0,519,363,1596,0,0,572,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,8715,0.0,2542,0.0,882,2168,0.2916810097532989,0.0,0.248766494549627,2025,10,4,-0.8660254037844386,0.5000000000000001,8742.0,9457.0,8818.0,8956.0,9055.666666666666,8989.666666666666,365.4727532023768,8359.484677709348,8962.619682179535,-247.61968217953472,247.61968217953472,2.841304442679687
2025-11-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,6933,0,1223,2144,0,0,425,342,1572,0,0,618,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,8156,0.0,2144,0.0,767,2190,0.262873957822462,0.0,0.2685139774399215,2025,11,4,-0.5000000000000004,0.8660254037844384,8715.0,8968.0,9059.0,8613.0,8808.333333333334,8972.5,138.93283749109645,8372.282989733532,8830.425453997354,-674.4254539973535,674.4254539973535,8.269071284911151
2025-12-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7283,0,1328,2285,0,0,480,362,1499,0,0,518,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,8611,0.0,2285,0.0,842,2017,0.2653582626872605,0.0,0.2342352804552316,2025,12,4,-2.4492935982947064e-16,1.0,8156.0,8742.0,8894.0,8549.0,8537.666666666666,8822.0,330.8086052891151,8402.296994394273,8620.566536715238,-9.566536715237817,9.566536715237817,0.11109669858596931
2026-01-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7247,0,1792,2533,0,0,577,417,1674,0,0,463,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,9039,0.0,2533,0.0,994,2137,0.2802301139506583,0.0,0.2364199579599513,2026,1,1,0.49999999999999994,0.8660254037844387,8611.0,8715.0,9457.0,8050.0,8494.0,8774.833333333334,297.2995122767555,7961.595362795953,8180.784889879024,858.2151101209756,858.2151101209756,9.494580264641836
2026-02-01,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,6735,0,1474,2319,0,0,497,358,1497,0,0,451,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,8209,0.0,2319,0.0,855,1948,0.2824948227555122,0.0,0.2373005238153246,2026,2,1,0.8660254037844386,0.5000000000000001,9039.0,8156.0,8968.0,7675.0,8602.0,8705.166666666666,441.5687941872659,8697.472187415202,8339.280465537639,-130.28046553763852,130.28046553763852,1.587044287216939
2025-04-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,7602,0,724,1570,0,0,285,118,1961,0,0,281,April-2025-CSV-revised.csv,92.0,0.0,0.0,0.0,0.0,0.0,8326,92.0,1570,0.0,403,2242,0.1885659380254624,0.0,0.2692769637280807,2025,4,2,0.8660254037844387,-0.4999999999999998,8963.0,8092.0,8473.0,7977.0,8126.333333333333,8317.166666666666,820.039226704024,8891.66041317588,8420.507176069457,-94.50717606945727,94.50717606945727,1.135084987622595
2025-05-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,8108,0,737,1923,0,0,341,102,2153,0,0,304,May-2025-CSV-revised.csv,100.0,0.0,0.0,0.0,0.0,0.0,8845,100.0,1923,0.0,443,2457,0.2174109666478236,0.0,0.277784058790277,2025,5,2,0.49999999999999994,-0.8660254037844387,8326.0,7324.0,8350.0,8687.0,8204.333333333334,8292.666666666666,826.2459278770054,9054.049023296335,8882.18113634042,-37.18113634041947,37.18113634041947,0.42036332776053664
2025-06-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,8040,0,685,2548,0,0,505,240,2005,0,0,280,June-2025-CSV-revised.csv,147.0,0.0,0.0,0.0,0.0,0.0,8725,147.0,2548,0.0,745,2285,0.2920343839541547,0.0,0.26189111747851,2025,6,2,1.2246467991473532e-16,-1.0,8845.0,8963.0,8701.0,8302.0,8711.333333333334,8375.166666666666,338.88395260521435,8753.890379573742,8793.679227895434,-68.67922789543445,68.67922789543445,0.7871544744462401
2025-07-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,8380,0,684,2348,0,0,424,145,2066,0,0,295,July-2025-CSV-revised.csv,97.0,0.0,0.0,0.0,0.0,0.0,9064,97.0,2348,0.0,569,2361,0.2590467784642541,0.0,0.2604810238305384,2025,7,3,-0.4999999999999997,-0.8660254037844388,8725.0,8326.0,8092.0,8556.0,8632.0,8379.166666666666,271.71124378648733,8504.444861073891,8852.71197157111,211.28802842888945,211.28802842888945,2.331068274811225
2025-08-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,7826,0,649,2231,0,0,438,199,2078,0,0,245,August-2025-CSV-revised.csv,83.0,0.0,0.0,0.0,0.0,0.0,8475,83.0,2231,0.0,637,2323,0.2632448377581121,0.0,0.2741002949852507,2025,8,3,-0.8660254037844384,-0.5000000000000004,9064.0,8845.0,7324.0,8075.0,8878.0,8541.166666666666,171.89240820932127,8657.210020646802,8588.172844939103,-113.17284493910302,113.17284493910302,1.3353728016413335
2025-09-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,7969,0,648,2637,0,0,534,373,1931,0,0,280,September-2025-CSV-revised.csv,74.0,0.0,0.0,0.0,0.0,0.0,8617,74.0,2637,0.0,907,2211,0.3060229778345131,0.0,0.2565858187304166,2025,9,3,-1.0,-1.8369701987210297e-16,8475.0,8725.0,8963.0,8185.0,8754.666666666666,8733.0,295.61856053592635,8412.066236280312,8606.97301940122,10.026980598779119,10.026980598779119,0.11636277821491375
2025-10-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,7944,0,730,2673,0,0,511,406,1974,0,0,329,October-2025-CSV-hg6dl.csv,90.0,0.0,0.0,0.0,0.0,0.0,8674,90.0,2673,0.0,917,2303,0.3081623241872261,0.0,0.2655061102144339,2025,10,4,-0.8660254037844386,0.5000000000000001,8617.0,9064.0,8326.0,8473.0,8718.666666666666,8675.333333333334,307.37978680019467,8152.958980448224,8706.44099015936,-32.44099015936081,32.44099015936081,0.3740026534397142
2025-11-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,7786,0,703,2133,0,0,368,229,2010,0,0,216,November-2025-CSV-G9pr3.csv,99.0,0.0,0.0,0.0,0.0,0.0,8489,99.0,2133,0.0,597,2226,0.2512663446813523,0.0,0.2622216986688656,2025,11,4,-0.5000000000000004,0.8660254037844384,8674.0,8475.0,8845.0,8350.0,8588.666666666666,8733.333333333334,102.48089252798783,8300.525369792333,8752.993799257854,-263.99379925785433,263.99379925785433,3.1098338939551695
2025-12-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,7850,0,815,2566,0,0,481,341,2021,0,0,254,December-2025-CSV-K7F4Sp.csv,72.0,0.0,0.0,0.0,0.0,0.0,8665,72.0,2566,0.0,822,2275,0.296133871898442,0.0,0.2625504904789382,2025,12,4,-2.4492935982947064e-16,1.0,8489.0,8617.0,8725.0,8701.0,8593.333333333334,8674.0,94.74351341032849,8455.301130136853,8704.386839416848,-39.38683941684758,39.38683941684758,0.4545509453761982
2026-01-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,7780,0,907,2804,0,0,473,622,2027,0,0,217,January-2026-CSV-S6H81b.csv,55.0,0.0,0.0,0.0,0.0,0.0,8687,55.0,2804,0.0,1095,2244,0.3227811672614251,0.0,0.2583170254403131,2026,1,1,0.49999999999999994,0.8660254037844387,8665.0,8674.0,9064.0,8092.0,8609.333333333334,8664.0,104.30883631472973,7906.631554018997,8156.942566529673,530.0574334703269,530.0574334703269,6.101731707958178
2026-02-01,RGR,NHS ENGLAND EAST OF ENGLAND ,WEST SUFFOLK NHS FOUNDATION TRUST,7170,0,874,2577,0,0,428,546,1777,0,0,231,February-2026-CSV-Dl8t54.csv,51.0,0.0,0.0,0.0,0.0,0.0,8044,51.0,2577,0.0,974,2008,0.3203630034808553,0.0,0.2496270512182993,2026,2,1,0.8660254037844386,0.5000000000000001,8687.0,8489.0,8475.0,7324.0,8613.666666666666,8601.166666666666,108.52342297095656,8228.429230097157,8182.179208445225,-138.1792084452254,138.1792084452254,1.7177922482002166
2025-04-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,10171,0,5676,4127,0,94,498,242,2766,0,33,476,April-2025-CSV-revised.csv,242.0,0.0,290.0,63.0,0.0,7.0,15847,532.0,4221,70.0,740,3275,0.2663595633242885,0.131578947368421,0.2066637218400959,2025,4,2,0.8660254037844387,-0.4999999999999998,17208.0,15325.0,16981.0,15529.0,15803.0,16109.833333333334,1237.3031156511367,16992.52906901171,16057.315564621858,-210.31556462185836,210.31556462185836,1.327163277729907
2025-05-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,10784,0,5981,4546,0,93,589,207,2926,0,32,466,May-2025-CSV-revised.csv,306.0,0.0,335.0,78.0,0.0,7.0,16765,641.0,4639,85.0,796,3424,0.2767074261855055,0.1326053042121684,0.2042350134208171,2025,5,2,0.49999999999999994,-0.8660254037844387,15847.0,14876.0,16220.0,16616.0,15977.0,15920.833333333334,1171.4226393578062,16724.557931447605,16448.73857078804,316.2614292119615,316.2614292119615,1.8864385876049001
2025-06-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,10891,0,6055,4397,0,139,519,236,2906,0,33,491,June-2025-CSV-revised.csv,296.0,0.0,300.0,61.0,0.0,2.0,16946,596.0,4536,63.0,755,3430,0.2676737873244423,0.1057046979865771,0.2024076478224949,2025,6,2,1.2246467991473532e-16,-1.0,16765.0,17208.0,16049.0,16168.0,16606.666666666668,16011.666666666666,694.1774508966265,16541.57312347929,16446.380056486352,499.61994351364774,499.61994351364774,2.9483060516561297
2025-07-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,11115,0,5992,4435,0,81,571,389,2816,0,35,539,July-2025-CSV-revised.csv,266.0,0.0,289.0,46.0,0.0,3.0,17107,555.0,4516,49.0,960,3390,0.2639855030104635,0.0882882882882882,0.1981644940667563,2025,7,3,-0.4999999999999997,-0.8660254037844388,16946.0,15847.0,15325.0,16838.0,16519.333333333332,16161.166666666666,589.2489570065765,16663.18171564804,16637.37175075622,469.62824924377855,469.62824924377855,2.7452402481076668
2025-08-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,10179,0,5448,4045,0,51,537,309,2881,0,44,486,August-2025-CSV-revised.csv,292.0,0.0,284.0,56.0,0.0,3.0,15627,576.0,4096,59.0,846,3411,0.2621104498624176,0.1024305555555555,0.2182760606642349,2025,8,3,-0.8660254037844384,-0.5000000000000004,17107.0,16765.0,14876.0,15778.0,16939.333333333332,16458.166666666668,171.0974381261599,16461.620196677773,15932.32551037565,-305.3255103756492,305.3255103756492,1.9538331757576577
2025-09-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,10918,0,5495,4607,0,61,648,428,2909,0,17,465,September-2025-CSV-revised.csv,294.0,0.0,258.0,58.0,0.0,1.0,16413,552.0,4668,59.0,1076,3391,0.2844087004203984,0.1068840579710145,0.2066045208066776,2025,9,3,-1.0,-1.8369701987210297e-16,15627.0,16946.0,17208.0,16015.0,16560.0,16583.333333333332,812.0018472885424,15915.362693623843,15976.29924223727,436.70075776273006,436.70075776273006,2.66070040676738
2025-10-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,11309,0,5334,4661,0,48,546,568,2744,0,28,463,October-2025-CSV-hg6dl.csv,298.0,0.0,296.0,64.0,0.0,2.0,16643,594.0,4709,66.0,1114,3235,0.2829417773237997,0.1111111111111111,0.1943760139397945,2025,10,4,-0.8660254037844386,0.5000000000000001,16413.0,17107.0,15847.0,16981.0,16382.333333333334,16450.833333333332,740.4764232123401,16004.979676143179,16648.090990792763,-5.090990792763478,5.090990792763478,0.03058938167856443
2025-11-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,11116,0,4946,4544,0,62,546,491,2743,0,27,390,November-2025-CSV-G9pr3.csv,283.0,0.0,275.0,71.0,0.0,7.0,16062,558.0,4606,78.0,1037,3160,0.2867637903125389,0.1397849462365591,0.1967376416386502,2025,11,4,-0.5000000000000004,0.8660254037844384,16643.0,15627.0,16765.0,16220.0,16227.666666666666,16583.5,532.7526004942093,16380.813436331548,16475.806904003035,-413.806904003035,413.806904003035,2.5763099489667227
2025-12-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,10979,0,4843,4799,0,103,527,420,2953,0,37,449,December-2025-CSV-K7F4Sp.csv,260.0,0.0,281.0,53.0,0.0,10.0,15822,541.0,4902,63.0,947,3439,0.3098217671596511,0.1164510166358595,0.2173555808368095,2025,12,4,-2.4492935982947064e-16,1.0,16062.0,16413.0,16946.0,16049.0,16372.666666666666,16466.333333333332,292.5924355367727,16017.123053242569,16042.534333951013,-220.53433395101274,220.53433395101274,1.3938461253382173
2026-01-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,11197,0,5116,5218,0,110,538,729,3091,0,31,425,January-2026-CSV-S6H81b.csv,316.0,0.0,273.0,85.0,0.0,11.0,16313,589.0,5328,96.0,1267,3547,0.3266106785998897,0.1629881154499151,0.2174339483847238,2026,1,1,0.49999999999999994,0.8660254037844387,15822.0,16643.0,17107.0,15325.0,16175.666666666666,16279.0,422.1378132000773,15198.346082083823,15384.262603891308,928.7373961086923,928.7373961086923,5.69323481952242
2026-02-01,RGT,NHS ENGLAND EAST OF ENGLAND ,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,10319,0,4758,4672,0,88,480,558,2519,0,28,381,February-2026-CSV-Dl8t54.csv,289.0,0.0,277.0,69.0,0.0,9.0,15077,566.0,4760,78.0,1038,2928,0.3157126749353319,0.1378091872791519,0.1942030908005571,2026,2,1,0.8660254037844386,0.5000000000000001,16313.0,16062.0,15627.0,14876.0,16065.666666666666,16146.666666666666,245.5205354615881,15751.319911487371,15489.503910916548,-412.5039109165482,412.5039109165482,2.7359813684191034
2025-04-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,12443,0,9709,6110,0,246,676,175,3041,0,0,1792,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,22152,0.0,6356,0.0,851,4833,0.286926688335139,0.0,0.2181744312026002,2025,4,2,0.8660254037844387,-0.4999999999999998,23053.0,20848.0,22657.0,22696.0,21106.0,21587.5,1831.678738207113,23108.899910273554,22545.831863052954,-393.83186305295385,393.83186305295385,1.7778614258439591
2025-05-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,13063,0,9703,5905,0,246,518,139,3173,0,0,1522,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,22766,0.0,6151,0.0,657,4695,0.2701836071334446,0.0,0.2062285864886233,2025,5,2,0.49999999999999994,-0.8660254037844387,22152.0,19417.0,21359.0,23903.0,21540.666666666668,21503.333333333332,1893.5206186712976,23509.175956891617,22647.089577195547,118.91042280445254,118.91042280445254,0.5223158341581856
2025-06-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,12738,0,9378,5173,0,210,283,66,3193,0,0,1676,June-2025-CSV-revised.csv,0.0,0.0,2.0,0.0,0.0,0.0,22116,2.0,5383,0.0,349,4869,0.2433984445650208,0.0,0.2201573521432447,2025,6,2,1.2246467991473532e-16,-1.0,22766.0,23053.0,22191.0,23402.0,22657.0,21737.833333333332,460.28360822431927,22323.88578273356,22882.957981864558,-766.957981864558,766.957981864558,3.46788742025935
2025-07-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,13096,0,10094,5040,0,174,258,75,3230,0,0,1866,July-2025-CSV-revised.csv,0.0,0.0,1.0,0.0,0.0,0.0,23190,1.0,5214,0.0,333,5096,0.2248382923673997,0.0,0.2197498921949116,2025,7,3,-0.4999999999999997,-0.8660254037844388,22116.0,22152.0,20848.0,23645.0,22344.666666666668,21725.333333333332,365.3290754009762,21893.360412807117,22304.124160416497,885.875839583503,885.875839583503,3.8200769279150624
2025-08-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,12732,0,9212,5663,0,161,371,75,3224,0,0,1565,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,21944,0.0,5824,0.0,446,4789,0.2654028436018957,0.0,0.2182373313889901,2025,8,3,-0.8660254037844384,-0.5000000000000004,23190.0,22766.0,19417.0,22196.0,22690.666666666668,22115.666666666668,540.9485496175505,22711.570976688847,22631.84381512602,-687.8438151260198,687.8438151260198,3.134541629265493
2025-09-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,12710,0,8427,6042,0,127,205,100,3119,0,0,1711,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,21137,0.0,6169,0.0,305,4830,0.2918578795477125,0.0,0.2285092491838955,2025,9,3,-1.0,-1.8369701987210297e-16,21944.0,22116.0,23053.0,21786.0,22416.666666666668,22536.833333333332,675.2253944671601,22167.71567210261,22214.343607154526,-1077.3436071545257,1077.3436071545257,5.096956082483445
2025-10-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,12856,0,8360,6024,0,139,610,207,3143,0,0,1199,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,21216,0.0,6163,0.0,817,4342,0.2904883107088989,0.0,0.204656862745098,2025,10,4,-0.8660254037844386,0.5000000000000001,21137.0,23190.0,22152.0,22657.0,22090.333333333332,22217.5,1034.2931563794332,21259.823454920814,22195.577329803862,-979.5773298038621,979.5773298038621,4.617163130674312
2025-11-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,11913,0,8719,5991,0,206,364,87,3286,0,0,1454,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,20632,0.0,6197,0.0,451,4740,0.3003586661496704,0.0,0.2297402093834819,2025,11,4,-0.5000000000000004,0.8660254037844384,21216.0,21944.0,22766.0,21359.0,21432.333333333332,22061.5,444.87339022842167,21101.297731490515,21274.192984294557,-642.1929842945574,642.1929842945574,3.112606554355164
2025-12-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,11873,0,8920,5902,0,187,502,132,3077,0,0,1670,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,20793,0.0,6089,0.0,634,4747,0.2928389361804453,0.0,0.228297984898764,2025,12,4,-2.4492935982947064e-16,1.0,20632.0,21137.0,22116.0,22191.0,20995.0,21705.833333333332,316.83907587290383,21031.490692866035,21077.359035436348,-284.35903543634777,284.35903543634777,1.3675709875263202
2026-01-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,11844,0,9157,6579,0,309,839,330,3381,0,0,1711,January-2026-CSV-S6H81b.csv,0.0,0.0,59.0,0.0,0.0,1.0,21001,59.0,6888,1.0,1169,5092,0.3279843816961097,0.0169491525423728,0.2424646445407361,2026,1,1,0.49999999999999994,0.8660254037844387,20793.0,21216.0,23190.0,20848.0,20880.333333333332,21485.333333333332,301.6360942150806,20205.87516190487,20558.87551722616,442.124482773841,442.124482773841,2.105254429664497
2026-02-01,RH5,NHS ENGLAND SOUTH WEST ,SOMERSET NHS FOUNDATION TRUST,10507,0,8517,5465,0,220,552,196,2772,0,0,1570,February-2026-CSV-Dl8t54.csv,0.0,0.0,50.0,0.0,0.0,0.0,19024,50.0,5685,0.0,748,4342,0.2988330529857023,0.0,0.228238015138772,2026,2,1,0.8660254037844386,0.5000000000000001,21001.0,20632.0,21944.0,19417.0,20808.666666666668,21120.5,184.99819818941074,20386.888472917693,20626.644148800653,-1602.644148800653,1602.644148800653,8.424327947858773
2025-04-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,12301,0,4080,4983,0,6,932,214,3610,0,0,1827,April-2025-CSV-revised.csv,1181.0,0.0,82.0,408.0,0.0,0.0,16381,1263.0,4989,408.0,1146,5437,0.3045601611623222,0.3230403800475059,0.3319089188694218,2025,4,2,0.8660254037844387,-0.4999999999999998,16893.0,15545.0,17011.0,16236.0,15735.666666666666,16144.5,1074.7601282766943,16937.30042850075,16367.864072478096,13.135927521903795,13.135927521903795,0.08019002211039494
2025-05-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,13179,0,4543,5256,0,19,861,170,3702,0,0,1756,May-2025-CSV-revised.csv,1361.0,0.0,89.0,486.0,0.0,2.0,17722,1450.0,5275,488.0,1031,5458,0.2976526351427604,0.336551724137931,0.3079787834330211,2025,5,2,0.49999999999999994,-0.8660254037844387,16381.0,14769.0,16423.0,17250.0,16014.333333333334,16039.5,1108.457186062383,17249.061800833646,17622.91281399848,99.08718600152133,99.08718600152133,0.5591196591892638
2025-06-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,12847,0,4358,4809,0,23,639,90,3769,0,0,1740,June-2025-CSV-revised.csv,1193.0,0.0,107.0,463.0,0.0,0.0,17205,1300.0,4832,463.0,729,5509,0.2808485905260098,0.3561538461538461,0.3201976169718105,2025,6,2,1.2246467991473532e-16,-1.0,17722.0,16893.0,16226.0,16695.0,16998.666666666668,16256.0,676.7158438616132,17486.436760455108,17283.101630058638,-78.10163005863797,78.10163005863797,0.45394728310745697
2025-07-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,13593,0,4723,5405,0,19,819,131,3815,0,0,1921,July-2025-CSV-revised.csv,1268.0,0.0,90.0,451.0,0.0,0.0,18316,1358.0,5424,451.0,950,5736,0.2961345271893426,0.3321060382916053,0.3131688141515615,2025,7,3,-0.4999999999999997,-0.8660254037844388,17205.0,16381.0,15545.0,17216.0,17102.666666666668,16419.166666666668,676.3315262009712,17238.542144364095,17171.802925479456,1144.1970745205435,1144.1970745205435,6.246981188690453
